id,stroke
20530,0.041296393099843176
20531,0.041296393099843176
20532,0.041296393099843176
20533,0.041296393099843176
20534,0.041296393099843176
20535,0.041296393099843176
20536,0.041296393099843176
20537,0.041296393099843176
20538,0.041296393099843176
20539,0.041296393099843176
20540,0.041296393099843176
20541,0.041296393099843176
20542,0.041296393099843176
20543,0.041296393099843176
20544,0.041296393099843176
20545,0.041296393099843176
20546,0.041296393099843176
20547,0.041296393099843176
20548,0.041296393099843176
20549,0.041296393099843176
20550,0.041296393099843176
20551,0.041296393099843176
20552,0.041296393099843176
20553,0.041296393099843176
20554,0.041296393099843176
20555,0.041296393099843176
20556,0.041296393099843176
20557,0.041296393099843176
20558,0.041296393099843176
20559,0.041296393099843176
20560,0.041296393099843176
20561,0.041296393099843176
20562,0.041296393099843176
20563,0.041296393099843176
20564,0.041296393099843176
20565,0.041296393099843176
20566,0.041296393099843176
20567,0.041296393099843176
20568,0.041296393099843176
20569,0.041296393099843176
20570,0.041296393099843176
20571,0.041296393099843176
20572,0.041296393099843176
20573,0.041296393099843176
20574,0.041296393099843176
20575,0.041296393099843176
20576,0.041296393099843176
20577,0.041296393099843176
20578,0.041296393099843176
20579,0.041296393099843176
20580,0.041296393099843176
20581,0.041296393099843176
20582,0.041296393099843176
20583,0.041296393099843176
20584,0.041296393099843176
20585,0.041296393099843176
20586,0.041296393099843176
20587,0.041296393099843176
20588,0.041296393099843176
20589,0.041296393099843176
20590,0.041296393099843176
20591,0.041296393099843176
20592,0.041296393099843176
20593,0.041296393099843176
20594,0.041296393099843176
20595,0.041296393099843176
20596,0.041296393099843176
20597,0.041296393099843176
20598,0.041296393099843176
20599,0.041296393099843176
20600,0.041296393099843176
20601,0.041296393099843176
20602,0.041296393099843176
20603,0.041296393099843176
20604,0.041296393099843176
20605,0.041296393099843176
20606,0.041296393099843176
20607,0.041296393099843176
20608,0.041296393099843176
20609,0.041296393099843176
20610,0.041296393099843176
20611,0.041296393099843176
20612,0.041296393099843176
20613,0.041296393099843176
20614,0.041296393099843176
20615,0.041296393099843176
20616,0.041296393099843176
20617,0.041296393099843176
20618,0.041296393099843176
20619,0.041296393099843176
20620,0.041296393099843176
20621,0.041296393099843176
20622,0.041296393099843176
20623,0.041296393099843176
20624,0.041296393099843176
20625,0.041296393099843176
20626,0.041296393099843176
20627,0.041296393099843176
20628,0.041296393099843176
20629,0.041296393099843176
20630,0.041296393099843176
20631,0.041296393099843176
20632,0.041296393099843176
20633,0.041296393099843176
20634,0.041296393099843176
20635,0.041296393099843176
20636,0.041296393099843176
20637,0.041296393099843176
20638,0.041296393099843176
20639,0.041296393099843176
20640,0.041296393099843176
20641,0.041296393099843176
20642,0.041296393099843176
20643,0.041296393099843176
20644,0.041296393099843176
20645,0.041296393099843176
20646,0.041296393099843176
20647,0.041296393099843176
20648,0.041296393099843176
20649,0.041296393099843176
20650,0.041296393099843176
20651,0.041296393099843176
20652,0.041296393099843176
20653,0.041296393099843176
20654,0.041296393099843176
20655,0.041296393099843176
20656,0.041296393099843176
20657,0.041296393099843176
20658,0.041296393099843176
20659,0.041296393099843176
20660,0.041296393099843176
20661,0.041296393099843176
20662,0.041296393099843176
20663,0.041296393099843176
20664,0.041296393099843176
20665,0.041296393099843176
20666,0.041296393099843176
20667,0.041296393099843176
20668,0.041296393099843176
20669,0.041296393099843176
20670,0.041296393099843176
20671,0.041296393099843176
20672,0.041296393099843176
20673,0.041296393099843176
20674,0.041296393099843176
20675,0.041296393099843176
20676,0.041296393099843176
20677,0.041296393099843176
20678,0.041296393099843176
20679,0.041296393099843176
20680,0.041296393099843176
20681,0.041296393099843176
20682,0.041296393099843176
20683,0.041296393099843176
20684,0.041296393099843176
20685,0.041296393099843176
20686,0.041296393099843176
20687,0.041296393099843176
20688,0.041296393099843176
20689,0.041296393099843176
20690,0.041296393099843176
20691,0.041296393099843176
20692,0.041296393099843176
20693,0.041296393099843176
20694,0.041296393099843176
20695,0.041296393099843176
20696,0.041296393099843176
20697,0.041296393099843176
20698,0.041296393099843176
20699,0.041296393099843176
20700,0.041296393099843176
20701,0.041296393099843176
20702,0.041296393099843176
20703,0.041296393099843176
20704,0.041296393099843176
20705,0.041296393099843176
20706,0.041296393099843176
20707,0.041296393099843176
20708,0.041296393099843176
20709,0.041296393099843176
20710,0.041296393099843176
20711,0.041296393099843176
20712,0.041296393099843176
20713,0.041296393099843176
20714,0.041296393099843176
20715,0.041296393099843176
20716,0.041296393099843176
20717,0.041296393099843176
20718,0.041296393099843176
20719,0.041296393099843176
20720,0.041296393099843176
20721,0.041296393099843176
20722,0.041296393099843176
20723,0.041296393099843176
20724,0.041296393099843176
20725,0.041296393099843176
20726,0.041296393099843176
20727,0.041296393099843176
20728,0.041296393099843176
20729,0.041296393099843176
20730,0.041296393099843176
20731,0.041296393099843176
20732,0.041296393099843176
20733,0.041296393099843176
20734,0.041296393099843176
20735,0.041296393099843176
20736,0.041296393099843176
20737,0.041296393099843176
20738,0.041296393099843176
20739,0.041296393099843176
20740,0.041296393099843176
20741,0.041296393099843176
20742,0.041296393099843176
20743,0.041296393099843176
20744,0.041296393099843176
20745,0.041296393099843176
20746,0.041296393099843176
20747,0.041296393099843176
20748,0.041296393099843176
20749,0.041296393099843176
20750,0.041296393099843176
20751,0.041296393099843176
20752,0.041296393099843176
20753,0.041296393099843176
20754,0.041296393099843176
20755,0.041296393099843176
20756,0.041296393099843176
20757,0.041296393099843176
20758,0.041296393099843176
20759,0.041296393099843176
20760,0.041296393099843176
20761,0.041296393099843176
20762,0.041296393099843176
20763,0.041296393099843176
20764,0.041296393099843176
20765,0.041296393099843176
20766,0.041296393099843176
20767,0.041296393099843176
20768,0.041296393099843176
20769,0.041296393099843176
20770,0.041296393099843176
20771,0.041296393099843176
20772,0.041296393099843176
20773,0.041296393099843176
20774,0.041296393099843176
20775,0.041296393099843176
20776,0.041296393099843176
20777,0.041296393099843176
20778,0.041296393099843176
20779,0.041296393099843176
20780,0.041296393099843176
20781,0.041296393099843176
20782,0.041296393099843176
20783,0.041296393099843176
20784,0.041296393099843176
20785,0.041296393099843176
20786,0.041296393099843176
20787,0.041296393099843176
20788,0.041296393099843176
20789,0.041296393099843176
20790,0.041296393099843176
20791,0.041296393099843176
20792,0.041296393099843176
20793,0.041296393099843176
20794,0.041296393099843176
20795,0.041296393099843176
20796,0.041296393099843176
20797,0.041296393099843176
20798,0.041296393099843176
20799,0.041296393099843176
20800,0.041296393099843176
20801,0.041296393099843176
20802,0.041296393099843176
20803,0.041296393099843176
20804,0.041296393099843176
20805,0.041296393099843176
20806,0.041296393099843176
20807,0.041296393099843176
20808,0.041296393099843176
20809,0.041296393099843176
20810,0.041296393099843176
20811,0.041296393099843176
20812,0.041296393099843176
20813,0.041296393099843176
20814,0.041296393099843176
20815,0.041296393099843176
20816,0.041296393099843176
20817,0.041296393099843176
20818,0.041296393099843176
20819,0.041296393099843176
20820,0.041296393099843176
20821,0.041296393099843176
20822,0.041296393099843176
20823,0.041296393099843176
20824,0.041296393099843176
20825,0.041296393099843176
20826,0.041296393099843176
20827,0.041296393099843176
20828,0.041296393099843176
20829,0.041296393099843176
20830,0.041296393099843176
20831,0.041296393099843176
20832,0.041296393099843176
20833,0.041296393099843176
20834,0.041296393099843176
20835,0.041296393099843176
20836,0.041296393099843176
20837,0.041296393099843176
20838,0.041296393099843176
20839,0.041296393099843176
20840,0.041296393099843176
20841,0.041296393099843176
20842,0.041296393099843176
20843,0.041296393099843176
20844,0.041296393099843176
20845,0.041296393099843176
20846,0.041296393099843176
20847,0.041296393099843176
20848,0.041296393099843176
20849,0.041296393099843176
20850,0.041296393099843176
20851,0.041296393099843176
20852,0.041296393099843176
20853,0.041296393099843176
20854,0.041296393099843176
20855,0.041296393099843176
20856,0.041296393099843176
20857,0.041296393099843176
20858,0.041296393099843176
20859,0.041296393099843176
20860,0.041296393099843176
20861,0.041296393099843176
20862,0.041296393099843176
20863,0.041296393099843176
20864,0.041296393099843176
20865,0.041296393099843176
20866,0.041296393099843176
20867,0.041296393099843176
20868,0.041296393099843176
20869,0.041296393099843176
20870,0.041296393099843176
20871,0.041296393099843176
20872,0.041296393099843176
20873,0.041296393099843176
20874,0.041296393099843176
20875,0.041296393099843176
20876,0.041296393099843176
20877,0.041296393099843176
20878,0.041296393099843176
20879,0.041296393099843176
20880,0.041296393099843176
20881,0.041296393099843176
20882,0.041296393099843176
20883,0.041296393099843176
20884,0.041296393099843176
20885,0.041296393099843176
20886,0.041296393099843176
20887,0.041296393099843176
20888,0.041296393099843176
20889,0.041296393099843176
20890,0.041296393099843176
20891,0.041296393099843176
20892,0.041296393099843176
20893,0.041296393099843176
20894,0.041296393099843176
20895,0.041296393099843176
20896,0.041296393099843176
20897,0.041296393099843176
20898,0.041296393099843176
20899,0.041296393099843176
20900,0.041296393099843176
20901,0.041296393099843176
20902,0.041296393099843176
20903,0.041296393099843176
20904,0.041296393099843176
20905,0.041296393099843176
20906,0.041296393099843176
20907,0.041296393099843176
20908,0.041296393099843176
20909,0.041296393099843176
20910,0.041296393099843176
20911,0.041296393099843176
20912,0.041296393099843176
20913,0.041296393099843176
20914,0.041296393099843176
20915,0.041296393099843176
20916,0.041296393099843176
20917,0.041296393099843176
20918,0.041296393099843176
20919,0.041296393099843176
20920,0.041296393099843176
20921,0.041296393099843176
20922,0.041296393099843176
20923,0.041296393099843176
20924,0.041296393099843176
20925,0.041296393099843176
20926,0.041296393099843176
20927,0.041296393099843176
20928,0.041296393099843176
20929,0.041296393099843176
20930,0.041296393099843176
20931,0.041296393099843176
20932,0.041296393099843176
20933,0.041296393099843176
20934,0.041296393099843176
20935,0.041296393099843176
20936,0.041296393099843176
20937,0.041296393099843176
20938,0.041296393099843176
20939,0.041296393099843176
20940,0.041296393099843176
20941,0.041296393099843176
20942,0.041296393099843176
20943,0.041296393099843176
20944,0.041296393099843176
20945,0.041296393099843176
20946,0.041296393099843176
20947,0.041296393099843176
20948,0.041296393099843176
20949,0.041296393099843176
20950,0.041296393099843176
20951,0.041296393099843176
20952,0.041296393099843176
20953,0.041296393099843176
20954,0.041296393099843176
20955,0.041296393099843176
20956,0.041296393099843176
20957,0.041296393099843176
20958,0.041296393099843176
20959,0.041296393099843176
20960,0.041296393099843176
20961,0.041296393099843176
20962,0.041296393099843176
20963,0.041296393099843176
20964,0.041296393099843176
20965,0.041296393099843176
20966,0.041296393099843176
20967,0.041296393099843176
20968,0.041296393099843176
20969,0.041296393099843176
20970,0.041296393099843176
20971,0.041296393099843176
20972,0.041296393099843176
20973,0.041296393099843176
20974,0.041296393099843176
20975,0.041296393099843176
20976,0.041296393099843176
20977,0.041296393099843176
20978,0.041296393099843176
20979,0.041296393099843176
20980,0.041296393099843176
20981,0.041296393099843176
20982,0.041296393099843176
20983,0.041296393099843176
20984,0.041296393099843176
20985,0.041296393099843176
20986,0.041296393099843176
20987,0.041296393099843176
20988,0.041296393099843176
20989,0.041296393099843176
20990,0.041296393099843176
20991,0.041296393099843176
20992,0.041296393099843176
20993,0.041296393099843176
20994,0.041296393099843176
20995,0.041296393099843176
20996,0.041296393099843176
20997,0.041296393099843176
20998,0.041296393099843176
20999,0.041296393099843176
21000,0.041296393099843176
21001,0.041296393099843176
21002,0.041296393099843176
21003,0.041296393099843176
21004,0.041296393099843176
21005,0.041296393099843176
21006,0.041296393099843176
21007,0.041296393099843176
21008,0.041296393099843176
21009,0.041296393099843176
21010,0.041296393099843176
21011,0.041296393099843176
21012,0.041296393099843176
21013,0.041296393099843176
21014,0.041296393099843176
21015,0.041296393099843176
21016,0.041296393099843176
21017,0.041296393099843176
21018,0.041296393099843176
21019,0.041296393099843176
21020,0.041296393099843176
21021,0.041296393099843176
21022,0.041296393099843176
21023,0.041296393099843176
21024,0.041296393099843176
21025,0.041296393099843176
21026,0.041296393099843176
21027,0.041296393099843176
21028,0.041296393099843176
21029,0.041296393099843176
21030,0.041296393099843176
21031,0.041296393099843176
21032,0.041296393099843176
21033,0.041296393099843176
21034,0.041296393099843176
21035,0.041296393099843176
21036,0.041296393099843176
21037,0.041296393099843176
21038,0.041296393099843176
21039,0.041296393099843176
21040,0.041296393099843176
21041,0.041296393099843176
21042,0.041296393099843176
21043,0.041296393099843176
21044,0.041296393099843176
21045,0.041296393099843176
21046,0.041296393099843176
21047,0.041296393099843176
21048,0.041296393099843176
21049,0.041296393099843176
21050,0.041296393099843176
21051,0.041296393099843176
21052,0.041296393099843176
21053,0.041296393099843176
21054,0.041296393099843176
21055,0.041296393099843176
21056,0.041296393099843176
21057,0.041296393099843176
21058,0.041296393099843176
21059,0.041296393099843176
21060,0.041296393099843176
21061,0.041296393099843176
21062,0.041296393099843176
21063,0.041296393099843176
21064,0.041296393099843176
21065,0.041296393099843176
21066,0.041296393099843176
21067,0.041296393099843176
21068,0.041296393099843176
21069,0.041296393099843176
21070,0.041296393099843176
21071,0.041296393099843176
21072,0.041296393099843176
21073,0.041296393099843176
21074,0.041296393099843176
21075,0.041296393099843176
21076,0.041296393099843176
21077,0.041296393099843176
21078,0.041296393099843176
21079,0.041296393099843176
21080,0.041296393099843176
21081,0.041296393099843176
21082,0.041296393099843176
21083,0.041296393099843176
21084,0.041296393099843176
21085,0.041296393099843176
21086,0.041296393099843176
21087,0.041296393099843176
21088,0.041296393099843176
21089,0.041296393099843176
21090,0.041296393099843176
21091,0.041296393099843176
21092,0.041296393099843176
21093,0.041296393099843176
21094,0.041296393099843176
21095,0.041296393099843176
21096,0.041296393099843176
21097,0.041296393099843176
21098,0.041296393099843176
21099,0.041296393099843176
21100,0.041296393099843176
21101,0.041296393099843176
21102,0.041296393099843176
21103,0.041296393099843176
21104,0.041296393099843176
21105,0.041296393099843176
21106,0.041296393099843176
21107,0.041296393099843176
21108,0.041296393099843176
21109,0.041296393099843176
21110,0.041296393099843176
21111,0.041296393099843176
21112,0.041296393099843176
21113,0.041296393099843176
21114,0.041296393099843176
21115,0.041296393099843176
21116,0.041296393099843176
21117,0.041296393099843176
21118,0.041296393099843176
21119,0.041296393099843176
21120,0.041296393099843176
21121,0.041296393099843176
21122,0.041296393099843176
21123,0.041296393099843176
21124,0.041296393099843176
21125,0.041296393099843176
21126,0.041296393099843176
21127,0.041296393099843176
21128,0.041296393099843176
21129,0.041296393099843176
21130,0.041296393099843176
21131,0.041296393099843176
21132,0.041296393099843176
21133,0.041296393099843176
21134,0.041296393099843176
21135,0.041296393099843176
21136,0.041296393099843176
21137,0.041296393099843176
21138,0.041296393099843176
21139,0.041296393099843176
21140,0.041296393099843176
21141,0.041296393099843176
21142,0.041296393099843176
21143,0.041296393099843176
21144,0.041296393099843176
21145,0.041296393099843176
21146,0.041296393099843176
21147,0.041296393099843176
21148,0.041296393099843176
21149,0.041296393099843176
21150,0.041296393099843176
21151,0.041296393099843176
21152,0.041296393099843176
21153,0.041296393099843176
21154,0.041296393099843176
21155,0.041296393099843176
21156,0.041296393099843176
21157,0.041296393099843176
21158,0.041296393099843176
21159,0.041296393099843176
21160,0.041296393099843176
21161,0.041296393099843176
21162,0.041296393099843176
21163,0.041296393099843176
21164,0.041296393099843176
21165,0.041296393099843176
21166,0.041296393099843176
21167,0.041296393099843176
21168,0.041296393099843176
21169,0.041296393099843176
21170,0.041296393099843176
21171,0.041296393099843176
21172,0.041296393099843176
21173,0.041296393099843176
21174,0.041296393099843176
21175,0.041296393099843176
21176,0.041296393099843176
21177,0.041296393099843176
21178,0.041296393099843176
21179,0.041296393099843176
21180,0.041296393099843176
21181,0.041296393099843176
21182,0.041296393099843176
21183,0.041296393099843176
21184,0.041296393099843176
21185,0.041296393099843176
21186,0.041296393099843176
21187,0.041296393099843176
21188,0.041296393099843176
21189,0.041296393099843176
21190,0.041296393099843176
21191,0.041296393099843176
21192,0.041296393099843176
21193,0.041296393099843176
21194,0.041296393099843176
21195,0.041296393099843176
21196,0.041296393099843176
21197,0.041296393099843176
21198,0.041296393099843176
21199,0.041296393099843176
21200,0.041296393099843176
21201,0.041296393099843176
21202,0.041296393099843176
21203,0.041296393099843176
21204,0.041296393099843176
21205,0.041296393099843176
21206,0.041296393099843176
21207,0.041296393099843176
21208,0.041296393099843176
21209,0.041296393099843176
21210,0.041296393099843176
21211,0.041296393099843176
21212,0.041296393099843176
21213,0.041296393099843176
21214,0.041296393099843176
21215,0.041296393099843176
21216,0.041296393099843176
21217,0.041296393099843176
21218,0.041296393099843176
21219,0.041296393099843176
21220,0.041296393099843176
21221,0.041296393099843176
21222,0.041296393099843176
21223,0.041296393099843176
21224,0.041296393099843176
21225,0.041296393099843176
21226,0.041296393099843176
21227,0.041296393099843176
21228,0.041296393099843176
21229,0.041296393099843176
21230,0.041296393099843176
21231,0.041296393099843176
21232,0.041296393099843176
21233,0.041296393099843176
21234,0.041296393099843176
21235,0.041296393099843176
21236,0.041296393099843176
21237,0.041296393099843176
21238,0.041296393099843176
21239,0.041296393099843176
21240,0.041296393099843176
21241,0.041296393099843176
21242,0.041296393099843176
21243,0.041296393099843176
21244,0.041296393099843176
21245,0.041296393099843176
21246,0.041296393099843176
21247,0.041296393099843176
21248,0.041296393099843176
21249,0.041296393099843176
21250,0.041296393099843176
21251,0.041296393099843176
21252,0.041296393099843176
21253,0.041296393099843176
21254,0.041296393099843176
21255,0.041296393099843176
21256,0.041296393099843176
21257,0.041296393099843176
21258,0.041296393099843176
21259,0.041296393099843176
21260,0.041296393099843176
21261,0.041296393099843176
21262,0.041296393099843176
21263,0.041296393099843176
21264,0.041296393099843176
21265,0.041296393099843176
21266,0.041296393099843176
21267,0.041296393099843176
21268,0.041296393099843176
21269,0.041296393099843176
21270,0.041296393099843176
21271,0.041296393099843176
21272,0.041296393099843176
21273,0.041296393099843176
21274,0.041296393099843176
21275,0.041296393099843176
21276,0.041296393099843176
21277,0.041296393099843176
21278,0.041296393099843176
21279,0.041296393099843176
21280,0.041296393099843176
21281,0.041296393099843176
21282,0.041296393099843176
21283,0.041296393099843176
21284,0.041296393099843176
21285,0.041296393099843176
21286,0.041296393099843176
21287,0.041296393099843176
21288,0.041296393099843176
21289,0.041296393099843176
21290,0.041296393099843176
21291,0.041296393099843176
21292,0.041296393099843176
21293,0.041296393099843176
21294,0.041296393099843176
21295,0.041296393099843176
21296,0.041296393099843176
21297,0.041296393099843176
21298,0.041296393099843176
21299,0.041296393099843176
21300,0.041296393099843176
21301,0.041296393099843176
21302,0.041296393099843176
21303,0.041296393099843176
21304,0.041296393099843176
21305,0.041296393099843176
21306,0.041296393099843176
21307,0.041296393099843176
21308,0.041296393099843176
21309,0.041296393099843176
21310,0.041296393099843176
21311,0.041296393099843176
21312,0.041296393099843176
21313,0.041296393099843176
21314,0.041296393099843176
21315,0.041296393099843176
21316,0.041296393099843176
21317,0.041296393099843176
21318,0.041296393099843176
21319,0.041296393099843176
21320,0.041296393099843176
21321,0.041296393099843176
21322,0.041296393099843176
21323,0.041296393099843176
21324,0.041296393099843176
21325,0.041296393099843176
21326,0.041296393099843176
21327,0.041296393099843176
21328,0.041296393099843176
21329,0.041296393099843176
21330,0.041296393099843176
21331,0.041296393099843176
21332,0.041296393099843176
21333,0.041296393099843176
21334,0.041296393099843176
21335,0.041296393099843176
21336,0.041296393099843176
21337,0.041296393099843176
21338,0.041296393099843176
21339,0.041296393099843176
21340,0.041296393099843176
21341,0.041296393099843176
21342,0.041296393099843176
21343,0.041296393099843176
21344,0.041296393099843176
21345,0.041296393099843176
21346,0.041296393099843176
21347,0.041296393099843176
21348,0.041296393099843176
21349,0.041296393099843176
21350,0.041296393099843176
21351,0.041296393099843176
21352,0.041296393099843176
21353,0.041296393099843176
21354,0.041296393099843176
21355,0.041296393099843176
21356,0.041296393099843176
21357,0.041296393099843176
21358,0.041296393099843176
21359,0.041296393099843176
21360,0.041296393099843176
21361,0.041296393099843176
21362,0.041296393099843176
21363,0.041296393099843176
21364,0.041296393099843176
21365,0.041296393099843176
21366,0.041296393099843176
21367,0.041296393099843176
21368,0.041296393099843176
21369,0.041296393099843176
21370,0.041296393099843176
21371,0.041296393099843176
21372,0.041296393099843176
21373,0.041296393099843176
21374,0.041296393099843176
21375,0.041296393099843176
21376,0.041296393099843176
21377,0.041296393099843176
21378,0.041296393099843176
21379,0.041296393099843176
21380,0.041296393099843176
21381,0.041296393099843176
21382,0.041296393099843176
21383,0.041296393099843176
21384,0.041296393099843176
21385,0.041296393099843176
21386,0.041296393099843176
21387,0.041296393099843176
21388,0.041296393099843176
21389,0.041296393099843176
21390,0.041296393099843176
21391,0.041296393099843176
21392,0.041296393099843176
21393,0.041296393099843176
21394,0.041296393099843176
21395,0.041296393099843176
21396,0.041296393099843176
21397,0.041296393099843176
21398,0.041296393099843176
21399,0.041296393099843176
21400,0.041296393099843176
21401,0.041296393099843176
21402,0.041296393099843176
21403,0.041296393099843176
21404,0.041296393099843176
21405,0.041296393099843176
21406,0.041296393099843176
21407,0.041296393099843176
21408,0.041296393099843176
21409,0.041296393099843176
21410,0.041296393099843176
21411,0.041296393099843176
21412,0.041296393099843176
21413,0.041296393099843176
21414,0.041296393099843176
21415,0.041296393099843176
21416,0.041296393099843176
21417,0.041296393099843176
21418,0.041296393099843176
21419,0.041296393099843176
21420,0.041296393099843176
21421,0.041296393099843176
21422,0.041296393099843176
21423,0.041296393099843176
21424,0.041296393099843176
21425,0.041296393099843176
21426,0.041296393099843176
21427,0.041296393099843176
21428,0.041296393099843176
21429,0.041296393099843176
21430,0.041296393099843176
21431,0.041296393099843176
21432,0.041296393099843176
21433,0.041296393099843176
21434,0.041296393099843176
21435,0.041296393099843176
21436,0.041296393099843176
21437,0.041296393099843176
21438,0.041296393099843176
21439,0.041296393099843176
21440,0.041296393099843176
21441,0.041296393099843176
21442,0.041296393099843176
21443,0.041296393099843176
21444,0.041296393099843176
21445,0.041296393099843176
21446,0.041296393099843176
21447,0.041296393099843176
21448,0.041296393099843176
21449,0.041296393099843176
21450,0.041296393099843176
21451,0.041296393099843176
21452,0.041296393099843176
21453,0.041296393099843176
21454,0.041296393099843176
21455,0.041296393099843176
21456,0.041296393099843176
21457,0.041296393099843176
21458,0.041296393099843176
21459,0.041296393099843176
21460,0.041296393099843176
21461,0.041296393099843176
21462,0.041296393099843176
21463,0.041296393099843176
21464,0.041296393099843176
21465,0.041296393099843176
21466,0.041296393099843176
21467,0.041296393099843176
21468,0.041296393099843176
21469,0.041296393099843176
21470,0.041296393099843176
21471,0.041296393099843176
21472,0.041296393099843176
21473,0.041296393099843176
21474,0.041296393099843176
21475,0.041296393099843176
21476,0.041296393099843176
21477,0.041296393099843176
21478,0.041296393099843176
21479,0.041296393099843176
21480,0.041296393099843176
21481,0.041296393099843176
21482,0.041296393099843176
21483,0.041296393099843176
21484,0.041296393099843176
21485,0.041296393099843176
21486,0.041296393099843176
21487,0.041296393099843176
21488,0.041296393099843176
21489,0.041296393099843176
21490,0.041296393099843176
21491,0.041296393099843176
21492,0.041296393099843176
21493,0.041296393099843176
21494,0.041296393099843176
21495,0.041296393099843176
21496,0.041296393099843176
21497,0.041296393099843176
21498,0.041296393099843176
21499,0.041296393099843176
21500,0.041296393099843176
21501,0.041296393099843176
21502,0.041296393099843176
21503,0.041296393099843176
21504,0.041296393099843176
21505,0.041296393099843176
21506,0.041296393099843176
21507,0.041296393099843176
21508,0.041296393099843176
21509,0.041296393099843176
21510,0.041296393099843176
21511,0.041296393099843176
21512,0.041296393099843176
21513,0.041296393099843176
21514,0.041296393099843176
21515,0.041296393099843176
21516,0.041296393099843176
21517,0.041296393099843176
21518,0.041296393099843176
21519,0.041296393099843176
21520,0.041296393099843176
21521,0.041296393099843176
21522,0.041296393099843176
21523,0.041296393099843176
21524,0.041296393099843176
21525,0.041296393099843176
21526,0.041296393099843176
21527,0.041296393099843176
21528,0.041296393099843176
21529,0.041296393099843176
21530,0.041296393099843176
21531,0.041296393099843176
21532,0.041296393099843176
21533,0.041296393099843176
21534,0.041296393099843176
21535,0.041296393099843176
21536,0.041296393099843176
21537,0.041296393099843176
21538,0.041296393099843176
21539,0.041296393099843176
21540,0.041296393099843176
21541,0.041296393099843176
21542,0.041296393099843176
21543,0.041296393099843176
21544,0.041296393099843176
21545,0.041296393099843176
21546,0.041296393099843176
21547,0.041296393099843176
21548,0.041296393099843176
21549,0.041296393099843176
21550,0.041296393099843176
21551,0.041296393099843176
21552,0.041296393099843176
21553,0.041296393099843176
21554,0.041296393099843176
21555,0.041296393099843176
21556,0.041296393099843176
21557,0.041296393099843176
21558,0.041296393099843176
21559,0.041296393099843176
21560,0.041296393099843176
21561,0.041296393099843176
21562,0.041296393099843176
21563,0.041296393099843176
21564,0.041296393099843176
21565,0.041296393099843176
21566,0.041296393099843176
21567,0.041296393099843176
21568,0.041296393099843176
21569,0.041296393099843176
21570,0.041296393099843176
21571,0.041296393099843176
21572,0.041296393099843176
21573,0.041296393099843176
21574,0.041296393099843176
21575,0.041296393099843176
21576,0.041296393099843176
21577,0.041296393099843176
21578,0.041296393099843176
21579,0.041296393099843176
21580,0.041296393099843176
21581,0.041296393099843176
21582,0.041296393099843176
21583,0.041296393099843176
21584,0.041296393099843176
21585,0.041296393099843176
21586,0.041296393099843176
21587,0.041296393099843176
21588,0.041296393099843176
21589,0.041296393099843176
21590,0.041296393099843176
21591,0.041296393099843176
21592,0.041296393099843176
21593,0.041296393099843176
21594,0.041296393099843176
21595,0.041296393099843176
21596,0.041296393099843176
21597,0.041296393099843176
21598,0.041296393099843176
21599,0.041296393099843176
21600,0.041296393099843176
21601,0.041296393099843176
21602,0.041296393099843176
21603,0.041296393099843176
21604,0.041296393099843176
21605,0.041296393099843176
21606,0.041296393099843176
21607,0.041296393099843176
21608,0.041296393099843176
21609,0.041296393099843176
21610,0.041296393099843176
21611,0.041296393099843176
21612,0.041296393099843176
21613,0.041296393099843176
21614,0.041296393099843176
21615,0.041296393099843176
21616,0.041296393099843176
21617,0.041296393099843176
21618,0.041296393099843176
21619,0.041296393099843176
21620,0.041296393099843176
21621,0.041296393099843176
21622,0.041296393099843176
21623,0.041296393099843176
21624,0.041296393099843176
21625,0.041296393099843176
21626,0.041296393099843176
21627,0.041296393099843176
21628,0.041296393099843176
21629,0.041296393099843176
21630,0.041296393099843176
21631,0.041296393099843176
21632,0.041296393099843176
21633,0.041296393099843176
21634,0.041296393099843176
21635,0.041296393099843176
21636,0.041296393099843176
21637,0.041296393099843176
21638,0.041296393099843176
21639,0.041296393099843176
21640,0.041296393099843176
21641,0.041296393099843176
21642,0.041296393099843176
21643,0.041296393099843176
21644,0.041296393099843176
21645,0.041296393099843176
21646,0.041296393099843176
21647,0.041296393099843176
21648,0.041296393099843176
21649,0.041296393099843176
21650,0.041296393099843176
21651,0.041296393099843176
21652,0.041296393099843176
21653,0.041296393099843176
21654,0.041296393099843176
21655,0.041296393099843176
21656,0.041296393099843176
21657,0.041296393099843176
21658,0.041296393099843176
21659,0.041296393099843176
21660,0.041296393099843176
21661,0.041296393099843176
21662,0.041296393099843176
21663,0.041296393099843176
21664,0.041296393099843176
21665,0.041296393099843176
21666,0.041296393099843176
21667,0.041296393099843176
21668,0.041296393099843176
21669,0.041296393099843176
21670,0.041296393099843176
21671,0.041296393099843176
21672,0.041296393099843176
21673,0.041296393099843176
21674,0.041296393099843176
21675,0.041296393099843176
21676,0.041296393099843176
21677,0.041296393099843176
21678,0.041296393099843176
21679,0.041296393099843176
21680,0.041296393099843176
21681,0.041296393099843176
21682,0.041296393099843176
21683,0.041296393099843176
21684,0.041296393099843176
21685,0.041296393099843176
21686,0.041296393099843176
21687,0.041296393099843176
21688,0.041296393099843176
21689,0.041296393099843176
21690,0.041296393099843176
21691,0.041296393099843176
21692,0.041296393099843176
21693,0.041296393099843176
21694,0.041296393099843176
21695,0.041296393099843176
